OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
25-39;Volga Federal District;female;3;5;3;5;3;3;3;3;4;4;4;3;5;5;2;3;2;3;2;yes;yes;no;yes;yes;no;bachelor's degree;Social Humanities;3 partially agree;5;2;2;2;44;21
25-39;Volga Federal District;female;3;3;3;4;3;3;3;4;3;4;4;5;4;4;3;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;3 partially agree;5;4;2;2;44;21
25-39;Volga Federal District;female;4;5;5;2;4;5;4;5;4;4;4;5;5;5;2;4;2;2;2;no;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;4;2;1;1;50;23
25-39;Saint-Petersburg;female;4;5;3;5;3;3;3;6;6;4;4;4;5;5;3;3;2;3;1;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;2;1;3;50;22
25-39;Volga Federal District;female;5;4;4;4;4;4;4;4;4;4;4;3;3;4;4;4;4;4;4;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;4;3;3;3;57;18
25-39;Central Federal District;female;5;4;4;4;3;3;5;5;5;5;5;4;5;4;4;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;2;2;54;23
25-39;Volga Federal District;female;3;3;3;3;3;3;3;3;3;6;5;3;5;5;3;2;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;4;3;2;2;41;24
25-39;Volga Federal District;female;4;4;3;3;4;4;4;4;5;3;2;3;4;6;4;4;4;4;4;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;3;5;55;18
25-39;Volga Federal District;female;6;6;5;5;5;5;6;6;4;4;3;2;4;4;4;5;5;6;4;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;5;4;3;3;72;17
25-39;Ural federal district;female;4;3;4;3;3;3;4;5;4;6;6;5;6;6;3;4;3;4;3;yes;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;4;3;2;2;50;29
25-39;Northwestern Federal District;female;4;3;3;4;3;3;4;4;3;4;3;3;4;5;3;3;4;3;3;no;no;no;yes;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;3;2;3;3;47;19
25-39;Ural federal district;female;4;5;2;3;4;4;5;5;6;6;6;4;6;5;3;4;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Science;1 completely disagree;3;3;3;3;54;27
25-39;Volga Federal District;female;4;4;3;4;3;3;3;4;4;4;5;4;4;4;4;3;3;3;3;yes;no;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;3;48;21
25-39;Ural federal district;female;3;2;3;5;2;2;3;3;2;5;5;4;5;5;2;3;3;2;3;yes;yes;no;no;yes;no;specialized secondary (college);Medicine;6 partly agree;5;4;1;1;38;24
25-39;Ural federal district;female;2;2;5;5;3;3;2;2;2;2;2;2;2;2;2;3;3;3;2;yes;no;yes;yes;no;no;bachelor's degree;Social Humanities;2 disagree;4;2;3;3;39;10
25-39;Siberian Federal District;female;4;5;3;6;4;4;4;6;6;5;5;4;3;3;4;6;4;3;4;yes;yes;yes;no;yes;yes;bachelor's degree;Creative directions;1 completely disagree;5;4;3;2;63;20
25-39;Ural federal district;female;4;4;3;3;2;3;4;4;5;6;6;5;6;6;2;3;1;1;3;no;yes;yes;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;2;1;2;3;42;29
25-39;Ural federal district;female;2;4;2;5;5;4;5;5;4;4;5;4;3;3;4;4;3;3;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;5;4;3;3;53;19
25-39;Siberian Federal District;female;3;4;3;5;4;4;5;6;6;6;6;3;1;1;3;3;1;1;1;yes;yes;no;no;no;no;incomplete higher;Science;1 completely disagree;4;4;3;2;49;17
25-39;Ural federal district;female;5;3;4;3;3;2;5;4;4;4;4;4;4;3;4;3;2;3;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;3 partially agree;2;2;2;2;48;19
25-39;Ural federal district;female;2;3;2;5;4;4;4;5;5;5;6;3;5;5;3;4;3;2;2;yes;yes;no;yes;yes;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;2;48;24
25-39;Volga Federal District;female;4;4;3;4;4;4;4;4;3;3;3;4;2;2;3;4;3;3;3;no;yes;no;no;no;no;master's degree;Science;2 disagree;3;2;3;3;50;14
25-39;Ural federal district;female;5;5;5;4;4;4;5;5;5;4;4;2;4;4;6;5;5;5;5;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;2 disagree;5;3;3;3;68;18
25-39;Ural federal district;female;2;2;5;5;2;2;2;2;2;3;3;4;4;2;2;2;2;2;3;yes;no;no;no;no;no;bachelor's degree;Medicine;5 rather agree;4;2;2;2;35;16
25-39;Ural federal district;female;6;6;1;6;4;3;4;6;6;4;3;2;6;5;3;3;1;1;2;yes;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);3 partially agree;4;2;2;2;52;20
25-39;Ural federal district;female;3;3;3;5;4;3;4;4;2;3;4;3;2;2;2;4;3;2;3;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;3;3;45;14
25-39;Siberian Federal District;female;3;4;3;6;4;4;2;6;6;5;5;4;5;5;1;4;2;2;2;no;yes;no;yes;yes;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;3;2;3;3;49;24
25-39;Siberian Federal District;female;3;6;1;4;2;1;3;6;6;6;5;6;5;6;6;1;1;6;1;yes;yes;yes;no;no;no;bachelor's degree;Social Humanities;5 rather agree;2;1;1;1;47;28
25-39;Siberian Federal District;female;2;2;2;4;3;3;3;2;5;4;4;2;5;5;2;3;2;3;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;2;2;2;38;20
25-39;Siberian Federal District;female;1;2;2;2;3;3;3;4;4;3;2;3;5;3;3;3;2;3;2;yes;yes;no;no;no;no;bachelor's degree;Science;1 completely disagree;3;3;2;2;37;16
25-39;Siberian Federal District;female;3;6;3;3;3;4;4;3;2;3;3;2;2;2;3;3;3;3;3;yes;yes;yes;no;yes;no;incomplete higher;Social Humanities;3 partially agree;2;1;2;3;46;12
25-39;Siberian Federal District;female;5;5;2;6;5;4;4;6;6;3;3;3;6;6;6;4;3;3;3;yes;no;yes;no;no;no;specialized secondary (college);Physics and Mathematics;1 completely disagree;3;2;2;3;62;21
25-39;Siberian Federal District;female;4;4;3;5;4;4;4;4;4;5;6;4;4;4;3;4;3;3;3;yes;no;yes;no;no;no;incomplete higher;Social Humanities;5 rather agree;4;2;2;2;52;23
25-39;Siberian Federal District;female;6;6;5;5;4;5;6;6;3;4;4;2;2;2;4;5;3;2;4;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;2;2;64;14
25-39;Siberian Federal District;female;4;4;3;3;3;3;4;4;4;3;3;4;4;4;4;3;3;4;3;no;yes;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;4;49;18
25-39;Siberian Federal District;female;4;3;3;3;3;3;5;3;3;4;4;3;4;3;3;3;3;3;3;yes;yes;no;no;no;no;master's degree;Social Humanities;1 completely disagree;3;2;2;2;45;18
25-39;Siberian Federal District;female;2;2;5;5;2;2;2;4;4;3;4;4;4;4;3;3;2;4;3;yes;no;no;no;no;no;full secondary;Social Humanities;2 disagree;3;3;3;3;43;19
25-39;Siberian Federal District;female;3;3;3;4;4;4;4;3;3;4;4;3;4;4;3;4;4;3;3;yes;no;no;no;yes;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;2;2;48;19
25-39;Siberian Federal District;female;4;3;4;3;4;4;4;4;4;4;3;4;4;4;4;3;3;3;4;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;4;4;3;2;51;19
25-39;Far Eastern Federal District;female;4;3;3;4;3;3;3;4;4;5;4;4;4;4;3;3;3;3;4;no;yes;no;yes;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;3;47;21
25-39;Siberian Federal District;female;5;5;2;2;2;2;5;5;5;5;2;5;5;5;5;2;2;5;2;no;yes;no;no;no;no;master's degree;Social Humanities;4 rather disagree;3;3;3;3;49;22
25-39;Siberian Federal District;female;4;4;3;3;4;3;5;5;5;4;3;3;4;4;4;4;2;3;3;yes;no;no;no;no;no;full secondary;Science;1 completely disagree;5;2;2;2;52;18
25-39;Siberian Federal District;female;5;5;5;5;5;5;6;6;6;4;4;4;4;5;3;4;3;3;4;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;3 partially agree;2;2;3;3;65;21
25-39;Siberian Federal District;female;1;2;1;3;2;2;2;2;2;3;3;4;2;2;2;2;2;2;2;yes;yes;yes;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;2;2;27;14
25-39;Siberian Federal District;female;3;3;4;4;4;4;5;5;5;4;4;3;4;3;3;4;4;3;3;yes;yes;no;no;no;no;incomplete higher;Science;2 disagree;3;3;3;3;54;18
25-39;Siberian Federal District;female;5;5;3;4;4;4;5;5;6;6;4;5;6;6;4;3;4;4;3;yes;yes;no;no;no;no;bachelor's degree;Science;2 disagree;5;4;5;3;59;27
25-39;Far Eastern Federal District;female;4;4;3;4;4;3;4;4;4;4;4;3;5;4;4;3;4;3;4;no;yes;yes;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;3;3;3;3;52;20
25-39;Far Eastern Federal District;female;5;5;3;5;5;5;5;4;4;5;6;2;4;4;4;5;3;4;3;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;2;2;3;3;60;21
25-39;Far Eastern Federal District;female;3;5;3;5;4;3;3;4;4;5;5;4;5;5;2;5;3;2;2;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;3;3;48;24
25-39;Far Eastern Federal District;female;4;2;2;5;5;4;2;4;5;6;5;4;5;5;2;4;3;1;2;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;3;3;2;2;45;25
25-39;Far Eastern Federal District;female;3;3;4;6;4;3;3;5;2;4;4;3;2;2;2;3;4;3;4;no;no;no;yes;no;no;bachelor's degree;Physics and Mathematics;1 completely disagree;3;3;3;2;49;15
25-39;Far Eastern Federal District;female;2;3;2;4;3;2;4;4;4;5;5;3;4;4;4;2;3;2;2;yes;yes;yes;yes;no;no;specialized secondary (college);Social Humanities;5 rather agree;2;4;1;1;41;21
25-39;Far Eastern Federal District;female;6;6;3;6;4;4;5;6;6;6;6;5;6;6;3;6;3;3;4;no;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;5;3;3;3;65;29
25-39;Far Eastern Federal District;female;5;3;4;4;3;4;4;4;4;2;4;3;3;3;4;3;4;3;4;yes;yes;yes;no;no;no;incomplete higher;Creative directions;1 completely disagree;3;3;3;3;53;15
40-54;Moscow;male;4;3;3;5;4;3;4;4;4;3;3;3;3;3;3;4;3;3;3;no;no;no;yes;yes;no;bachelor's degree;Science;4 rather disagree;4;3;2;2;50;15
40-54;Central Federal District;male;4;4;2;4;5;3;5;5;5;4;4;3;4;4;3;5;2;2;3;yes;yes;yes;yes;yes;yes;specialized secondary (college);Science;2 disagree;5;3;2;2;52;19
40-54;Volga Federal District;male;1;1;1;1;2;2;3;4;6;3;3;3;3;3;1;3;1;1;3;yes;yes;yes;yes;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;5;2;2;2;30;15
40-54;Central Federal District;male;4;2;3;6;1;1;1;1;4;5;4;1;6;4;1;6;1;1;1;yes;yes;yes;yes;yes;no;incomplete secondary ;Social Humanities;1 completely disagree;2;2;2;2;33;20
40-54;Moscow;male;4;4;3;4;4;4;2;4;4;4;4;2;4;4;4;4;3;3;3;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;3;3;50;18
40-54;Central Federal District;male;5;5;2;5;2;2;2;5;6;5;5;5;5;5;5;5;2;2;3;no;no;no;yes;no;no;specialized secondary (college);Social Humanities;3 partially agree;4;2;2;4;51;25
40-54;Central Federal District;male;4;4;2;3;4;3;4;4;3;3;3;3;3;3;4;4;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;3;3;48;15
40-54;Central Federal District;female;4;4;3;3;4;3;4;4;4;4;4;3;4;5;3;3;3;4;4;yes;no;yes;no;no;no;specialized secondary (college);Medicine;4 rather disagree;3;3;3;3;50;20
40-54;Moscow;male;3;4;3;4;3;3;3;4;4;4;4;3;4;4;3;3;4;2;3;no;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;3;2;2;2;46;19
40-54;Moscow;male;4;4;4;5;4;4;4;6;6;3;3;2;3;3;5;4;2;4;2;no;no;no;no;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;3;3;3;3;58;14
40-54;Central Federal District;male;2;2;2;2;1;1;2;3;2;3;2;5;2;2;2;1;2;2;1;yes;no;yes;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;3;3;2;4;25;14
25-39;Moscow;male;4;3;3;3;5;3;4;5;1;2;3;3;3;3;2;5;3;3;3;yes;yes;no;yes;yes;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;4;3;3;3;47;14
40-54;Volga Federal District;male;3;3;2;3;4;1;5;4;4;4;4;2;5;4;4;4;2;2;2;yes;yes;no;yes;yes;no;bachelor's degree;Social Humanities;2 disagree;5;4;1;2;43;19
40-54;Central Federal District;male;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;yes;no;yes;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;3;3;3;4;42;16
40-54;Moscow;male;2;2;2;4;3;3;4;3;3;4;4;3;3;3;3;3;2;2;2;yes;yes;no;no;no;no;Academic degree (e.g. PhD);Mathematics-Informatics (including IT);4 rather disagree;4;2;2;2;38;17
40-54;Moscow;male;4;4;3;4;3;3;3;4;3;3;4;3;4;4;3;4;3;4;3;yes;no;yes;yes;no;no;full secondary;Social Humanities;1 completely disagree;4;5;5;4;48;18
40-54;Volga Federal District;male;4;4;3;3;3;3;4;4;4;5;4;4;4;4;4;3;3;4;3;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;3;3;3;3;49;21
40-54;Moscow;male;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;yes;yes;yes;yes;yes;yes;specialized secondary (college);Science;1 completely disagree;3;2;3;4;55;20
40-54;Moscow;male;3;2;4;6;6;5;5;6;3;4;6;3;4;4;1;6;3;2;3;yes;yes;no;no;yes;yes;full secondary;Mathematics-Informatics (including IT);3 partially agree;3;2;2;3;55;21
40-54;Moscow;male;5;5;3;5;5;5;5;5;5;4;4;3;4;4;4;4;3;3;2;yes;yes;no;no;no;no;specialized secondary (college);Science;2 disagree;3;2;3;3;59;19
40-54;Moscow;male;2;2;2;2;2;2;2;2;2;5;4;5;4;4;2;2;2;2;2;no;no;no;no;no;no;incomplete secondary ;Social Humanities;2 disagree;4;1;1;2;28;22
40-54;Moscow;male;2;2;3;3;3;3;3;3;3;3;3;3;2;2;3;3;3;3;3;yes;no;no;yes;no;no;incomplete secondary ;Creative directions;2 disagree;4;3;2;3;40;13
40-54;Moscow;male;3;3;3;4;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;4;3;2;2;44;15
40-54;Central Federal District;female;4;4;3;4;3;4;4;5;4;5;4;4;5;5;3;3;3;3;3;no;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;3;2;50;23
40-54;Central Federal District;male;4;4;3;4;4;4;5;5;5;4;4;4;4;4;4;4;3;3;2;yes;yes;yes;yes;yes;yes;specialized secondary (college);Science;4 rather disagree;5;3;2;2;54;20
40-54;North Caucasus Federal District;male;1;1;2;1;6;6;6;6;3;6;6;3;4;6;4;6;1;6;1;yes;no;no;yes;no;no;specialized secondary (college);Science;1 completely disagree;4;3;3;3;50;25
40-54;Moscow;male;2;2;2;4;3;2;4;4;3;3;3;3;3;2;3;3;2;2;2;yes;yes;no;no;no;no;Academic degree (e.g. PhD);Mathematics-Informatics (including IT);5 rather agree;4;2;2;2;38;14
40-54;Moscow;male;4;5;3;5;3;3;4;5;5;6;5;4;5;6;2;2;2;2;2;no;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;1;2;47;26
40-54;Central Federal District;male;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;yes;no;yes;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;3;3;3;4;42;16
40-54;Moscow;male;2;2;4;5;4;3;4;4;4;3;3;2;2;2;4;4;3;3;3;yes;no;no;yes;no;no;incomplete secondary ;Creative directions;2 disagree;3;3;3;3;49;12
40-54;Central Federal District;male;4;5;2;5;3;2;5;5;5;5;5;5;5;5;5;4;2;2;3;no;no;no;yes;no;no;specialized secondary (college);Social Humanities;6 partly agree;3;2;1;4;52;25
40-54;Central Federal District;male;3;4;2;4;4;4;4;4;2;3;4;3;4;4;1;4;3;3;3;no;no;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;3;2;45;18
40-54;Central Federal District;male;4;4;5;4;4;2;3;2;4;2;3;5;2;2;4;3;2;4;3;no;yes;no;yes;yes;no;bachelor's degree;Creative directions;6 partly agree;3;3;3;4;48;14
40-54;Southern Federal District;male;3;3;2;3;3;3;3;4;5;4;4;4;3;5;3;3;2;3;3;no;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;5;3;2;2;43;20
25-39;Moscow;male;5;5;4;5;5;5;6;6;6;5;5;2;3;3;6;5;3;2;3;no;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;5;2;66;18
40-54;Central Federal District;male;6;6;6;6;6;6;6;6;6;5;5;5;3;5;6;6;6;6;6;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;5 rather agree;3;3;3;3;84;23
40-54;Moscow;male;2;3;2;3;3;3;2;2;5;3;3;3;3;3;2;3;2;2;3;yes;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;4;3;2;2;37;15
40-54;Moscow;male;5;4;3;5;5;4;5;5;4;4;4;3;3;4;4;5;3;4;3;yes;no;no;yes;no;no;specialized secondary (college);Science;2 disagree;4;2;3;4;59;18
40-54;Moscow;male;2;2;4;2;2;2;3;2;3;4;5;4;3;3;2;2;2;3;3;no;yes;no;yes;no;no;specialized secondary (college);Science;2 disagree;2;2;2;2;34;19
40-54;Southern Federal District;male;3;3;2;5;3;2;2;3;5;4;5;3;5;5;2;2;2;2;2;yes;yes;no;no;no;no;full secondary;Mathematics-Informatics (including IT);2 disagree;3;3;1;2;38;22
40-54;Moscow;male;4;4;3;3;4;4;4;4;4;4;4;3;4;4;4;4;3;3;3;yes;no;yes;yes;no;no;full secondary;Social Humanities;1 completely disagree;4;3;3;3;51;19
40-54;Volga Federal District;male;4;4;4;3;3;3;4;4;3;5;4;4;4;4;3;4;3;4;3;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;3;3;3;3;49;21
40-54;Moscow;male;4;4;3;4;4;4;4;4;4;3;3;4;4;4;4;4;4;4;4;yes;yes;yes;yes;yes;yes;specialized secondary (college);Science;1 completely disagree;3;2;3;4;55;18
40-54;Moscow;male;6;2;4;1;1;4;3;6;6;5;5;4;5;5;3;1;2;5;2;no;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;2;2;2;3;46;24
40-54;Southern Federal District;male;3;3;3;4;3;3;3;4;6;5;5;5;6;6;3;4;4;3;3;yes;yes;yes;yes;yes;yes;master's degree;Science;5 rather agree;4;2;2;2;49;27
40-54;Southern Federal District;male;4;4;5;4;4;4;4;5;5;4;4;4;3;3;3;4;4;4;4;yes;yes;no;yes;yes;no;specialized secondary (college);Science;2 disagree;3;2;2;2;58;18
40-54;Moscow;male;2;2;5;5;2;2;2;2;2;4;4;5;3;5;2;2;2;2;2;no;no;no;no;no;no;incomplete secondary ;Social Humanities;2 disagree;4;2;1;2;34;21
40-54;Moscow;male;1;1;2;3;1;1;3;1;1;4;5;3;4;4;1;1;1;1;2;no;no;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;5;3;1;3;20;20
40-54;Central Federal District;male;4;4;3;4;3;4;3;4;3;4;4;4;3;3;4;5;3;4;4;yes;no;no;yes;no;no;specialized secondary (college);Medicine;5 rather agree;3;4;4;3;52;18
25-39;Moscow;male;2;2;1;5;1;1;6;2;2;3;2;2;5;5;2;1;1;2;1;yes;no;no;no;no;no;master's degree;Medicine;6 partly agree;5;4;1;2;29;17
40-54;Central Federal District;female;4;4;4;5;4;4;4;4;4;4;5;4;5;5;3;4;4;2;3;no;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;3;2;53;23
40-54;Northwestern Federal District;male;3;3;5;4;4;3;4;5;4;4;4;4;5;5;4;3;3;4;3;no;no;no;yes;no;no;specialized secondary (college);Science;2 disagree;4;2;3;3;52;22
40-54;Northwestern Federal District;male;4;4;3;3;3;3;4;4;4;4;3;4;4;4;4;3;4;3;4;yes;yes;no;no;yes;no;incomplete higher;Social Humanities;2 disagree;3;3;1;1;50;19
40-54;Northwestern Federal District;male;3;3;2;3;3;3;4;4;3;4;4;3;4;4;3;4;3;3;3;yes;no;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;3;2;2;3;44;19
40-54;Saint-Petersburg;male;3;4;3;4;4;3;4;3;4;3;3;3;3;3;3;5;3;2;4;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;2 disagree;4;4;3;3;49;15
40-54;Northwestern Federal District;male;3;4;4;3;4;4;4;4;4;4;5;2;5;5;4;4;4;4;4;yes;no;yes;no;no;no;full secondary;Science;2 disagree;4;4;3;3;54;21
40-54;Northwestern Federal District;male;6;4;4;3;4;4;3;4;3;3;4;2;5;3;3;4;4;4;4;no;no;no;yes;no;no;Academic degree (e.g. PhD);Science;8 completely agree;3;2;4;3;54;17
40-54;Central Federal District;male;6;6;2;1;4;4;4;5;4;4;5;4;4;4;3;4;3;3;3;yes;yes;yes;yes;yes;no;several degrees;Science;6 partly agree;3;3;3;3;52;21
40-54;Saint-Petersburg;male;4;4;2;4;5;5;5;5;5;5;4;5;5;5;4;4;5;5;4;yes;yes;no;yes;yes;no;specialized secondary (college);Creative directions;1 completely disagree;4;4;2;4;61;24
40-54;Saint-Petersburg;male;4;3;3;4;3;2;3;5;4;5;4;4;5;5;3;3;2;3;2;yes;yes;yes;yes;no;no;full secondary;Science;2 disagree;3;2;2;2;44;23
40-54;Saint-Petersburg;male;5;4;6;6;5;5;4;4;1;4;5;4;3;4;4;4;3;3;3;yes;yes;yes;yes;no;no;bachelor's degree;Science;6 partly agree;3;3;3;3;57;20
40-54;Northwestern Federal District;male;4;4;5;5;2;2;3;6;5;4;5;4;4;5;3;3;5;4;3;yes;yes;yes;yes;no;no;specialized secondary (college);Science;2 disagree;2;2;2;3;54;22
40-54;Southern Federal District;male;2;2;2;5;3;2;3;3;3;6;3;3;5;5;3;2;3;3;3;yes;yes;no;yes;no;no;bachelor's degree;Science;2 disagree;5;3;1;2;39;22
40-54;Volga Federal District;male;2;3;3;2;2;1;3;5;3;5;4;4;5;5;3;2;3;3;3;no;yes;no;no;yes;no;specialized secondary (college);Physics and Mathematics;2 disagree;4;3;2;2;38;23
40-54;Northwestern Federal District;male;5;2;5;3;6;6;5;2;2;2;2;2;2;2;4;6;3;5;4;yes;no;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;3;3;3;4;58;10
40-54;Northwestern Federal District;male;3;3;2;2;2;2;4;4;4;3;4;2;3;4;3;4;3;2;3;no;no;no;yes;no;no;specialized secondary (college);Science;2 disagree;3;4;3;3;41;16
40-54;Saint-Petersburg;male;3;3;3;4;2;2;3;3;2;3;2;3;3;3;2;2;2;4;3;yes;no;no;yes;no;no;master's degree;Physics and Mathematics;5 rather agree;4;2;1;2;38;14
40-54;Siberian Federal District;male;3;3;3;4;3;3;3;3;4;3;4;3;3;3;3;3;3;3;3;no;yes;no;no;no;no;bachelor's degree;Science;1 completely disagree;4;3;2;2;44;16
40-54;Saint-Petersburg;male;6;6;6;1;6;6;6;6;1;6;5;4;1;1;6;6;6;6;6;no;yes;no;yes;no;no;incomplete higher;Creative directions;3 partially agree;5;3;5;5;74;17
40-54;Northwestern Federal District;male;3;3;3;4;4;4;4;4;3;4;4;4;3;4;3;4;3;3;3;no;no;no;yes;no;no;specialized secondary (college);Science;4 rather disagree;3;2;2;2;48;19
40-54;Saint-Petersburg;male;1;1;4;6;3;3;4;2;2;4;4;1;1;1;1;3;3;2;3;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;5;4;1;1;38;11
40-54;Central Federal District;male;4;6;1;4;5;5;5;5;6;5;5;3;4;5;5;5;2;3;2;no;yes;no;no;no;no;incomplete higher;Science;1 completely disagree;4;4;3;3;58;22
40-54;Southern Federal District;male;5;5;3;5;3;3;4;4;4;4;4;4;4;4;4;4;3;3;3;no;no;no;yes;no;yes;bachelor's degree;Mathematics-Informatics (including IT);1 completely disagree;3;3;3;3;53;20
40-54;Central Federal District;male;6;6;1;5;4;3;4;4;2;4;4;3;3;1;3;3;2;4;3;no;yes;no;no;yes;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;4;2;2;2;50;15
40-54;Central Federal District;male;4;4;3;5;2;5;2;5;3;2;3;5;2;2;4;3;2;2;2;no;yes;no;yes;yes;no;bachelor's degree;Physics and Mathematics;6 partly agree;5;5;3;5;46;14
40-54;Central Federal District;male;3;2;5;5;2;2;2;2;2;5;3;4;4;4;2;2;5;2;2;yes;no;no;yes;yes;no;specialized secondary (college);Mathematics-Informatics (including IT);4 rather disagree;2;2;4;2;38;20
40-54;Central Federal District;male;6;6;4;5;4;4;6;6;5;5;3;5;3;5;6;4;4;5;5;yes;yes;no;yes;no;no;incomplete secondary ;Creative directions;5 rather agree;5;3;5;5;70;21
25-39;Moscow;male;5;5;4;5;5;5;5;5;5;4;4;2;4;4;4;5;3;2;3;no;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;3;5;2;61;18
40-54;Central Federal District;male;4;4;3;4;2;2;4;4;3;5;4;5;5;4;3;4;2;3;3;no;no;yes;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;4;2;2;2;45;23
40-54;Central Federal District;male;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;2;yes;yes;no;no;no;no;incomplete higher;Science;2 disagree;4;3;2;2;39;15
40-54;Central Federal District;male;3;2;3;2;3;5;2;6;4;4;4;4;4;5;3;3;3;3;3;yes;yes;yes;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;2;2;2;45;21
